id,sales
8859,79.79757500124582
8860,87.75546386659609
8861,92.3518629173672
8862,59.72644210133877
8863,71.40294854417431
8864,71.05111660373565
8865,74.93276500785278
8866,80.43608146370096
8867,87.77281711172947
8868,93.35631274939817
8869,59.81716060945337
8870,70.93115473138417
8871,70.07200735006077
8872,75.29175236182994
8873,80.76059368388033
8874,88.57857029492172
8875,93.1703375392021
8876,59.65078869046059
8877,70.42070157941939
8878,70.41653553115019
8879,86.00610438784803
8880,91.10372977840709
8881,97.68530730225405
8882,103.61611067005352
8883,69.89584397393432
8884,80.53239615967716
8885,80.97401924861751
8886,84.87225808267
8887,91.16997435995303
8888,97.79824271281356
8889,103.08363518998236
8890,69.85574835370994
8891,80.98454210303066
8892,81.6544669311905
8893,85.2184896637813
8894,90.63841851519274
8895,97.43334428608172
8896,102.37998043073961
8897,70.33183566285413
8898,80.8017025643721
8899,81.21153536514448
8900,85.25778983608006
8901,89.78429974107048
8902,97.65969240925112
8903,103.67109407347749
8904,70.30547446022048
8905,80.72151456355805
8906,80.34071687813507
8907,85.6071699527568
8908,90.46197108303917
8909,97.3423654651545
8910,71.72746638500287
8911,84.17045247707946
8912,76.97715958441282
8913,85.08430151572412
8914,95.70407587029683
8915,98.65238459967806
8916,102.46326453659302
8917,68.86007747735371
8918,84.86821160071052
8919,79.55421823865521
8920,83.69254914863336
8921,93.78029952327657
8922,100.80750276320516
8923,104.10432971026269
8924,66.11500687084587
8925,83.4120349705515
8926,82.61765969704133
8927,84.48493169304646
8928,90.8046301932028
8929,101.4695728038614
8930,105.82124938871834
8931,67.06473120062248
8932,80.22713804549318
8933,82.84620525168928
8934,86.29152110023327
8935,90.62983249058546
8936,96.90624327199414
8937,106.98752192676103
8938,68.62778230661205
8939,78.16290459118923
8940,81.69982150196634
8941,100.98541766266077
8942,103.958254640385
8943,109.38343168009142
8944,120.34099977211163
8945,83.58317503863184
8946,91.1521093883754
8947,90.53800420627368
8948,100.68600697289843
8949,105.21531223918717
8950,106.9628323477251
8951,116.86258437312799
8952,84.55245346905929
8953,94.03035073992102
8954,88.97365201173108
8955,99.63647547683287
8956,108.93281908725096
8957,108.97294587997114
8958,115.13666873328748
8959,83.09500355060118
8960,96.11641926744147
8961,88.8308492365638
8962,97.47309377839228
8963,107.85193774358115
8964,112.82136069482367
8965,114.65080813884175
8966,81.68525554983678
8967,97.81917298833946
8968,94.23957658600797
8969,105.98471305236933
8970,118.31874614446204
8971,124.99678724986929
8972,129.72185511711893
8973,89.94931841578796
8974,107.50411120621219
8975,106.01796258372217
8976,107.68684332129376
8977,114.54596177417872
8978,124.76769795554053
8979,129.81777003510678
8980,91.34405392177106
8981,105.50197560504668
8982,106.4573050992744
8983,111.12336181735337
8984,113.59940517181934
8985,122.28270862297583
8986,131.44171667258593
8987,91.46712789994042
8988,101.77739437755115
8989,104.5316460037933
8990,112.1580766338074
8991,116.35329814777805
8992,118.76550547257864
8993,133.03164896449596
8994,94.80973284719089
8995,103.63801849528967
8996,102.20318884942984
8997,113.6899041794322
8998,117.78856739419585
8999,120.7353791374671
9000,28.686893348496056
9001,38.35254703935413
9002,40.32900635042158
9003,42.23719069836453
9004,45.39121765726222
9005,49.16496791782262
9006,53.70742412160229
9007,29.30009175768508
9008,37.996002432453935
9009,39.90800447271538
9010,41.83240755328204
9011,45.50643623898905
9012,48.898906984550194
9013,53.13611203491679
9014,29.728070655412267
9015,38.886970158924505
9016,40.804893496323366
9017,41.51079787025108
9018,45.325706711348005
9019,49.590597384568746
9020,52.98420564806125
9021,29.817268327243767
9022,38.39102496576256
9023,40.44965334409185
9024,41.138889983049225
9025,45.14221787415325
9026,49.21165650023015
9027,53.518928061202345
9028,29.82354940295462
9029,38.38255754872023
9030,39.673232951096075
9031,47.82387633081588
9032,51.99191441131216
9033,56.261511297726116
9034,61.0195529875502
9035,37.271942760776874
9036,45.51533688670986
9037,46.82409384489995
9038,46.993642268988516
9039,51.94425839205431
9040,56.22035220087305
9041,61.03582100273338
9042,37.57195522522752
9043,45.726227761679176
9044,46.74872435027258
9045,47.65903641394718
9046,51.97175402637144
9047,56.52477219479796
9048,61.78744012820493
9049,37.672591641172545
9050,45.84103504691356
9051,45.97351360323145
9052,47.22587736315957
9053,51.989324358675134
9054,57.46407761121024
9055,61.72987955094098
9056,37.670163352730015
9057,45.35644061426858
9058,45.690442978404704
9059,50.652888715741916
9060,55.37773854445163
9061,60.38196708633106
9062,65.31943215373006
9063,41.51842331298409
9064,49.61615305628229
9065,49.70374635688029
9066,50.08866050959417
9067,55.66666579542539
9068,60.81498971617859
9069,64.36212993243372
9070,41.20127205704284
9071,49.206118790911376
9072,49.41567883383841
9073,50.219251365011615
9074,55.6511145302465
9075,60.38379330332447
9076,65.36353194615202
9077,41.795356412888765
9078,48.68192175511074
9079,49.51417740089609
9080,50.40140248966476
9081,55.12210672346815
9082,61.2987765699631
9083,66.03873412901517
9084,41.09189247239259
9085,48.5742876515545
9086,49.49854519157877
9087,50.450797993544455
9088,55.84990486028595
9089,60.44079534719088
9090,50.19313925920365
9091,62.04115752642582
9092,62.281126549087325
9093,68.32011558764934
9094,75.19177173952058
9095,79.16765436128534
9096,88.48557964470197
9097,50.529672196988855
9098,63.4387485133373
9099,62.30786189086628
9100,68.09482178985827
9101,75.32871567817783
9102,79.32387455911403
9103,88.10453881897142
9104,50.5897268046063
9105,62.013069619401044
9106,61.85751460512794
9107,67.93741268566674
9108,75.21395210166526
9109,79.4858001581062
9110,88.44550067504395
9111,51.124564385604494
9112,61.872404483447035
9113,61.56347065377964
9114,68.09453112114521
9115,74.64001943947885
9116,78.94886630770948
9117,88.04745102619523
9118,50.52875146871432
9119,61.43110562961835
9120,62.67120140653107
9121,81.7391661617055
9122,89.37275759364682
9123,94.36053889044007
9124,102.79411121335107
9125,64.99456352090023
9126,76.39584364714626
9127,76.42503491658454
9128,81.5389436509771
9129,89.52103951014104
9130,93.60749113271132
9131,102.33925035199363
9132,64.43656532592382
9133,75.6658045802185
9134,77.30262583943151
9135,81.96305500127991
9136,88.74925685668893
9137,94.37776902774945
9138,103.20878495309834
9139,64.2412256643543
9140,75.99768481763168
9141,76.84523571473301
9142,81.77176505732145
9143,89.67334062604294
9144,93.87658482271681
9145,103.13377167224193
9146,64.08888371144698
9147,75.67488247550659
9148,77.04395362189663
9149,100.07809324378822
9150,106.47747432093773
9151,111.48406642004129
9152,119.74229045795096
9153,81.82009746975959
9154,93.35247215306438
9155,93.4852642694993
9156,98.91968723895486
9157,106.32068651767115
9158,111.27155327763454
9159,120.16818998422248
9160,81.77766344847872
9161,93.27304282142259
9162,93.2949651148408
9163,99.36960388639801
9164,106.5706641966611
9165,110.75338328501181
9166,119.32165532495769
9167,81.75285932815135
9168,92.91083805140208
9169,93.6816906466895
9170,99.43917278780125
9171,106.37521188440255
9172,110.66405358858488
9173,120.74513748471884
9174,82.22413104875818
9175,93.75027161498326
9176,93.34106590227555
9177,99.23630700738222
9178,106.80202355662989
9179,111.59287000705274
9180,47.35406958713664
9181,58.37260929036752
9182,61.28939867641711
9183,65.1969101002521
9184,70.13229737935379
9185,74.64570783118755
9186,80.2072448795499
9187,47.458199619848905
9188,58.79210697606347
9189,61.169170941875066
9190,64.75624717756143
9191,70.23468185826692
9192,74.83337824996495
9193,80.5360003401599
9194,47.62626910278204
9195,58.73860852400273
9196,61.06862331766487
9197,65.36085800116172
9198,70.68288475108818
9199,74.7480361367787
9200,79.86239539018204
9201,46.744912977372486
9202,58.43060191716726
9203,60.59783982386094
9204,64.88716296073216
9205,70.39641894802415
9206,74.90497327740046
9207,79.74689805168072
9208,47.272316518514046
9209,58.70136996016419
9210,61.252188628369574
9211,77.51296718242905
9212,83.67848105546896
9213,87.77721863683428
9214,92.56096044564484
9215,59.16453232115138
9216,70.27571319490816
9217,73.37253060752714
9218,78.1233817961283
9219,82.78706662619314
9220,87.32500518435269
9221,92.48764699925925
9222,58.81689317149193
9223,70.6090455528174
9224,73.78569657855019
9225,78.25093147631767
9226,82.32193084979265
9227,87.53282664748863
9228,92.50183228536375
9229,58.982684648831416
9230,70.93426927413141
9231,72.93934178230761
9232,78.33176071923182
9233,82.38241093721174
9234,87.18768535230245
9235,92.13960912345928
9236,59.63165795020026
9237,71.11570082862707
9238,73.95468194810286
9239,86.65294149980528
9240,93.02550432507034
9241,97.73117244671451
9242,101.94538752491381
9243,68.44825492028815
9244,79.94230879348844
9245,81.65834598457893
9246,86.8717627886851
9247,93.36173881105955
9248,97.10946568677569
9249,103.00381768684993
9250,69.1247934492547
9251,79.96600260979973
9252,82.32503074755795
9253,87.17152593317604
9254,93.29284918737358
9255,97.33632712740213
9256,102.49549268995167
9257,68.92643311737692
9258,80.46555347860954
9259,82.32485496813051
9260,87.88741338406393
9261,93.15521071251878
9262,98.12254902980861
9263,103.12978647408762
9264,68.6918044859371
9265,79.98801042201282
9266,82.61589487074916
9267,87.13049663576683
9268,94.30342673309494
9269,98.88015263099028
9270,20.284639194377803
9271,33.40080017358578
9272,31.041428290767247
9273,37.30713289352487
9274,41.78090248278038
9275,48.34438047891724
9276,52.86255615803849
9277,20.5192898653899
9278,33.294027313604005
9279,32.38899696563954
9280,36.65249515712314
9281,42.23629229297812
9282,48.39682595625858
9283,53.91484177480079
9284,20.483721110555436
9285,34.02140164340748
9286,32.34271157424335
9287,36.20125398339677
9288,41.888946290631566
9289,48.085428564112824
9290,52.59422558450397
9291,20.66196427764563
9292,34.19692686826723
9293,30.82251963281464
9294,36.68644661053794
9295,42.31584291158399
9296,46.858084161238274
9297,53.814379432812316
9298,21.4772896768075
9299,32.93238046774464
9300,32.24035330691267
9301,49.58483475120427
9302,55.33419026986626
9303,60.52397094229385
9304,65.82822848938544
9305,33.02630873498531
9306,44.95848905032023
9307,44.12458724299235
9308,49.702285326148576
9309,54.694189558239415
9310,61.28419633828033
9311,66.4397817819362
9312,32.40839496575255
9313,45.951108250858695
9314,43.92467481298898
9315,49.02526006396914
9316,55.91089349356939
9317,60.88506581087372
9318,65.47800930064193
9319,33.07113258115804
9320,46.0011710388188
9321,43.89645493697453
9322,48.82892923814033
9323,55.530835628158485
9324,59.326101905784846
9325,65.56025616834816
9326,33.08922334389179
9327,45.135962139456524
9328,44.28206103383808
9329,57.24105361048869
9330,62.99115156017681
9331,67.55010547635752
9332,74.77447731680874
9333,40.16635842834003
9334,53.010836415030525
9335,52.53944926846056
9336,57.413603691558706
9337,63.14946109946376
9338,69.54462608337457
9339,73.43749158149302
9340,40.72304775551378
9341,54.3447662920771
9342,51.406327041060365
9343,57.02459619596218
9344,62.71795482890832
9345,68.74385898995926
9346,72.20346283029156
9347,40.0025187661253
9348,53.431732427756266
9349,51.618781228623725
9350,57.37081643518481
9351,63.252146284325285
9352,67.66183731407536
9353,73.04476885062627
9354,40.767522141420756
9355,53.16964945290256
9356,51.3168236886079
9357,56.61383955611992
9358,61.91970766107067
9359,68.91933455835336
9360,40.60591916997561
9361,48.52021747692924
9362,47.214418570888114
9363,51.86452561277105
9364,55.73917738971127
9365,59.54081570240505
9366,62.7074969450371
9367,39.537570223266556
9368,48.191012910233695
9369,47.497090884995
9370,52.50993838809489
9371,55.904622076707525
9372,59.60290412604038
9373,63.78698245527157
9374,40.33215200496041
9375,48.184350325830614
9376,46.767103796918335
9377,52.16876037421768
9378,56.55682549394954
9379,60.299162815641644
9380,61.98420175377522
9381,40.36934409739794
9382,47.68152353277822
9383,46.87553525568489
9384,51.27891366705358
9385,55.92526514893026
9386,59.115949346865044
9387,62.71130777486968
9388,40.88326383965006
9389,48.93574390425265
9390,47.96147704108078
9391,54.664200053945706
9392,58.34333492516996
9393,61.49906364968151
9394,65.60083743599412
9395,42.479605639445225
9396,50.27774253167656
9397,50.08273446386088
9398,54.53348839356906
9399,58.62370486559267
9400,62.094302006473924
9401,64.75678777605054
9402,42.73177877311906
9403,50.926770898241344
9404,51.053813795260325
9405,52.85535840888903
9406,58.78809068855497
9407,62.048756653303855
9408,65.7326751366462
9409,43.39414528067182
9410,50.2659336013646
9411,49.84695753769855
9412,52.74442922349511
9413,58.09477809634638
9414,61.76985759729059
9415,64.32043566221343
9416,42.76265243575476
9417,51.200886953930535
9418,50.980813626944965
9419,59.843447186488675
9420,64.98834110671267
9421,68.86091292106559
9422,72.25530937633374
9423,48.65146325083966
9424,56.8045835587084
9425,56.093347988121074
9426,59.780388787680295
9427,65.4979815649288
9428,68.59923049984329
9429,71.09593988292887
9430,48.97075766582275
9431,56.714866242699294
9432,55.88314495948724
9433,59.40786545865391
9434,64.09476534083154
9435,67.4809355340775
9436,73.50817218968857
9437,49.16863371523489
9438,57.65399040630399
9439,55.62704906368639
9440,59.76565837958043
9441,64.55869029177059
9442,67.55779394511251
9443,71.44996175900386
9444,48.12729500893489
9445,56.081002302113724
9446,56.323963333509994
9447,59.53729607053184
9448,66.59105117551566
9449,68.11728169484175
9450,26.456061811136905
9451,35.39405501150121
9452,35.3940086158473
9453,38.162014804763565
9454,42.209521850020884
9455,45.682739893975075
9456,49.50314966782519
9457,26.559321481997948
9458,35.54890328089439
9459,35.46059751733458
9460,37.74768690742549
9461,42.4666212505277
9462,46.24755107150754
9463,49.74426889321352
9464,26.47547374352581
9465,35.234573885583615
9466,35.27213376548238
9467,37.99868103481067
9468,42.88995942904937
9469,45.83989194080595
9470,49.33019340324647
9471,26.189386958575334
9472,35.1398623551991
9473,35.36458852338862
9474,38.366178482411
9475,42.77030373021305
9476,45.884543891040096
9477,49.38397735626559
9478,26.359213559501413
9479,35.23047909147127
9480,35.35628250346391
9481,41.70240378752757
9482,46.24820792083795
9483,49.67903258606474
9484,53.16144013839289
9485,30.273626070898835
9486,39.17932536058554
9487,39.013489817891326
9488,41.78352203141897
9489,46.07561210494124
9490,49.88919816792313
9491,53.464535286033524
9492,30.280673419017617
9493,38.93425926375629
9494,38.93615445836045
9495,41.835147543226725
9496,46.42044081378652
9497,49.79957063452142
9498,52.960667280919
9499,30.0425716276107
9500,38.76186910052584
9501,39.2435520697371
9502,41.90008725273092
9503,46.38513041278185
9504,49.52583408704473
9505,52.914052475926745
9506,29.970674313353687
9507,38.76576571623968
9508,38.951642228908284
9509,55.195805173822734
9510,60.317344924133664
9511,63.158719522758645
9512,66.96532110895053
9513,44.1126799014246
9514,53.06786772020114
9515,52.50766996482984
9516,55.66673319251299
9517,60.32827347667815
9518,63.86168367602597
9519,67.24632111027677
9520,44.046499663141475
9521,53.046005393303346
9522,53.01031415283838
9523,55.44424606441665
9524,60.41207007544608
9525,63.822032971566095
9526,66.77393239450912
9527,43.93041851269872
9528,53.06089131702381
9529,53.147080215528035
9530,55.71767011463924
9531,60.12596988537836
9532,63.66084122879895
9533,67.04854796054165
9534,43.9934597286689
9535,53.00524601784294
9536,52.833364088977085
9537,55.85545414063386
9538,59.90067081173877
9539,63.50596591440175
9540,29.627014318620123
9541,36.360461543170366
9542,35.76939501265265
9543,39.8401905684566
9544,42.19610612588968
9545,45.94951966785965
9546,50.18720543910105
9547,30.487343825976055
9548,36.20141205678013
9549,36.15559311485595
9550,38.25710561950912
9551,42.59139554341522
9552,44.01068669420172
9553,50.589668151839405
9554,30.395022085605827
9555,37.013771690363974
9556,36.6956050977487
9557,39.506627136337755
9558,42.087861173781924
9559,45.10523436991209
9560,49.99824308768344
9561,29.350914974365413
9562,37.091861278121385
9563,36.83739724948071
9564,39.16432570088378
9565,41.530641914001876
9566,45.57030263833073
9567,49.65281451195883
9568,29.62120605273848
9569,38.461628116768885
9570,37.05431418770133
9571,44.20580588408086
9572,47.22233432518473
9573,50.058927377346826
9574,55.33002765304778
9575,34.41135911540087
9576,42.55674239383302
9577,42.640587300568214
9578,44.881436512742034
9579,47.87165393284234
9580,51.23257720720462
9581,55.302189377175694
9582,34.74708773094032
9583,41.8175104186586
9584,42.72752902924946
9585,43.65016311316206
9586,46.511539936865624
9587,50.59091247421368
9588,54.305688690050246
9589,35.09172677270431
9590,42.3761297302331
9591,42.00351488777994
9592,44.26909203318081
9593,47.615159340715415
9594,50.07137363321407
9595,55.54451535533664
9596,34.23793851256846
9597,42.25856449085936
9598,42.93259722468727
9599,51.36953608372868
9600,54.12530863969684
9601,56.48774481865921
9602,62.211877738499595
9603,42.17854267634087
9604,48.47642730710429
9605,48.146212305343
9606,51.121651989797336
9607,55.38848197783656
9608,56.9702131413204
9609,63.51387303044132
9610,41.73123423377399
9611,48.93708055839566
9612,47.729701818887264
9613,50.87505685425947
9614,54.10847926893521
9615,56.61000937473521
9616,62.02317699805348
9617,41.4982726722896
9618,48.54309862282942
9619,47.36130440617174
9620,50.24327401025521
9621,54.77706029634024
9622,56.8205924780537
9623,63.75959458670124
9624,42.640139477169605
9625,48.51500461742298
9626,47.37606351429907
9627,51.97704728461411
9628,54.14451425881649
9629,58.384948902906196
9630,53.281830849969566
9631,65.74680337230828
9632,66.36426004467037
9633,71.27789298807738
9634,76.7998740761839
9635,82.09360328285969
9636,89.19858283728715
9637,53.574571275247514
9638,67.47715987626958
9639,64.99144365909133
9640,73.26467465681064
9641,77.07782055570641
9642,82.42181271473916
9643,88.31159097547499
9644,53.69457913165333
9645,66.70389564090401
9646,65.36775488172418
9647,72.96303609440004
9648,75.87049466379929
9649,83.36578740004224
9650,88.60043670388107
9651,54.07538563204928
9652,66.35557554366856
9653,65.52454638153677
9654,72.78591740843144
9655,77.15273129217692
9656,83.94919041584741
9657,89.65201996916848
9658,52.58954775991625
9659,67.34503945776052
9660,65.59568807256835
9661,71.93115301286737
9662,78.71532067692273
9663,83.46616154160019
9664,88.26052706279748
9665,52.92318621891909
9666,65.59687559826824
9667,63.64011817457077
9668,72.49880561948096
9669,76.43949664399724
9670,83.99396408255856
9671,86.36523388976633
9672,53.35047281797482
9673,66.4478260646403
9674,65.30846224520417
9675,71.77513804673208
9676,76.36387877464513
9677,83.1795122812925
9678,90.02437136099634
9679,52.13151336036602
9680,66.25061142145267
9681,64.12352310451398
9682,73.07280629908408
9683,76.60386240765719
9684,83.33900862704994
9685,87.96750469821002
9686,51.370399304237715
9687,68.3998883347256
9688,68.31281255542129
9689,87.02175689909573
9690,91.2089394763771
9691,97.10990316930057
9692,102.79215048694918
9693,65.85878944118517
9694,79.61310736895899
9695,79.37723181183415
9696,85.30527025574754
9697,91.84370465241281
9698,98.1250290378994
9699,100.86065706761879
9700,66.0493032900938
9701,79.38839863016534
9702,79.200332138122
9703,85.90138236609528
9704,90.7777561553976
9705,98.84816203980239
9706,103.42408577831344
9707,66.17725762135207
9708,79.55269192855124
9709,78.6998901205084
9710,85.78038501624584
9711,90.97898744534632
9712,96.05606532372462
9713,100.88123678568707
9714,66.56740631048513
9715,80.11095501702934
9716,78.5323897056428
9717,86.91795793280075
9718,91.77656303715709
9719,97.85957893063758
9720,44.03775216210747
9721,53.887842125337386
9722,53.89537991103512
9723,58.8315018974243
9724,63.761181599210246
9725,66.79469270218483
9726,73.16653522851495
9727,43.59775663842339
9728,54.41418411221025
9729,53.78077107782188
9730,58.12107199167642
9731,66.15820703797046
9732,69.13832606178713
9733,71.80063620724809
9734,43.35480360164778
9735,54.156708925819885
9736,53.681466824394505
9737,58.33576424887021
9738,64.9956066573365
9739,68.21633330438354
9740,72.31245809921508
9741,44.08053600719994
9742,55.02139837061585
9743,54.74554536956893
9744,57.4282923757937
9745,65.87403540863029
9746,67.39129763987879
9747,71.74567953414399
9748,43.29828248790977
9749,54.299576690579414
9750,53.34233777414674
9751,68.19550741225511
9752,74.55509296296586
9753,78.45955197813478
9754,83.68845222283049
9755,53.83941185365107
9756,64.45723095752909
9757,62.57643474841216
9758,67.76846807847812
9759,74.89735006097993
9760,77.93086279914529
9761,82.22872328771922
9762,52.64698666558736
9763,64.50001310109279
9764,63.258602670687026
9765,68.29481095122256
9766,74.81178577319365
9767,76.88286962467156
9768,82.79628412424066
9769,53.35741533345771
9770,64.94000961261152
9771,63.12869204867131
9772,69.10610739691484
9773,75.83542871884055
9774,77.70555909000882
9775,83.972623722541
9776,53.00063680735716
9777,64.85366323500186
9778,64.42042084798292
9779,82.18732865938313
9780,87.2245784124667
9781,91.9937269758043
9782,96.62915199255762
9783,66.76637230631229
9784,77.60871299701583
9785,75.94104536130924
9786,81.75716096329819
9787,88.64308943096694
9788,92.56128780332038
9789,96.24489483689997
9790,67.0199367445405
9791,78.05027370608566
9792,76.47956336261697
9793,82.1712430452334
9794,88.93038929407673
9795,90.48730537748743
9796,95.4787268246581
9797,66.24002941914404
9798,78.22062016452495
9799,77.28773141462456
9800,81.37290380681898
9801,87.08405687921237
9802,91.76529486458944
9803,95.43750888495953
9804,66.30872598545497
9805,78.28931673081641
9806,75.99756681404492
9807,80.42265002287172
9808,88.89900016787446
9809,93.49467387417657
9810,63.84445924216608
9811,74.66474052290697
9812,73.2275865504119
9813,80.11409618731072
9814,88.13385375541334
9815,90.05452037129939
9816,96.79362309352454
9817,63.82923831075319
9818,73.47221827887982
9819,74.11946633580766
9820,79.63827783465334
9821,87.34538953367495
9822,90.40715359845045
9823,96.25203285925434
9824,64.46533221348456
9825,74.15877340080276
9826,73.99571747011798
9827,80.11754236181497
9828,87.24064471701817
9829,90.2917077940034
9830,96.49096074014369
9831,64.06361800075891
9832,74.24318388388164
9833,73.61656901067269
9834,79.72098536582583
9835,87.76108792948283
9836,89.69661424339415
9837,96.49269410907593
9838,64.23397712243812
9839,73.74252834875415
9840,74.01193005010587
9841,84.27183868163407
9842,92.00944548167331
9843,94.3923937173919
9844,100.38610008489687
9845,68.7458499414983
9846,78.2981482591472
9847,78.34580543078405
9848,84.38012698833505
9849,91.4301001330293
9850,94.2436810817808
9851,100.72345076993165
9852,68.5567286443319
9853,78.67673319297498
9854,77.52298995476681
9855,84.37412495384152
9856,91.61521693496088
9857,94.25226316204586
9858,100.60307086466914
9859,68.46909748235458
9860,78.21795639774368
9861,77.86021308736501
9862,84.33754141367885
9863,91.55910540648372
9864,94.06281538863811
9865,100.56990383550163
9866,68.56165178091364
9867,78.29688912898203
9868,77.04875772718412
9869,86.675145986366
9870,93.8120508234667
9871,96.60464644621909
9872,102.40945089286971
9873,70.6625192181665
9874,80.56832687030587
9875,80.41022544647149
9876,86.63582564977659
9877,94.22556676585258
9878,96.47464856670746
9879,103.26511128046057
9880,70.82094404968961
9881,80.67712859570604
9882,80.3775456230984
9883,86.80878062406526
9884,94.1422259588816
9885,97.18372082089364
9886,103.10464117059676
9887,71.08847412475176
9888,80.4820221793602
9889,80.17829113057209
9890,86.54710951395512
9891,94.72118773640665
9892,96.37325597365201
9893,102.89903165992985
9894,70.81908951286225
9895,80.63185662559421
9896,79.93926061641392
9897,86.53875092538024
9898,93.81487167304577
9899,96.1722979357597
9900,46.26287829264449
9901,54.3569494505128
9902,57.29768274309778
9903,59.46651681100924
9904,64.43622675479354
9905,65.0290401841809
9906,71.62213640100468
9907,46.84249188093291
9908,54.34270459085901
9909,56.87914669510835
9910,60.118874567242344
9911,64.23331105390501
9912,65.91467280425374
9913,71.39920464348984
9914,46.81673551558073
9915,54.5531216863131
9916,56.97054682407555
9917,59.3886802679819
9918,63.88484851769363
9919,65.43266459234499
9920,71.8670408459345
9921,46.19762884376862
9922,54.823851709780044
9923,56.95521436433499
9924,59.527786264795914
9925,63.52836968581786
9926,65.27425955859933
9927,72.15761890299252
9928,47.02264504330894
9929,54.77889615496963
9930,55.859315980520414
9931,62.94066888666517
9932,67.06187616792639
9933,68.39220514473271
9934,74.81131154109785
9935,49.91692535835162
9936,57.29200440519012
9937,59.359908919501365
9938,62.19235214290406
9939,67.2501654885459
9940,69.2178583464946
9941,75.74765867215356
9942,50.014416698842695
9943,58.1741571293408
9944,59.2419396487868
9945,61.16009967322444
9946,66.61880871612746
9947,68.50783721790458
9948,75.0901167101158
9949,49.44857467947479
9950,57.983149811509435
9951,59.6842481988139
9952,60.97224408224077
9953,66.19695920011355
9954,68.43150036036492
9955,75.46680363909019
9956,50.68464365874266
9957,57.4237985961698
9958,60.39148670254187
9959,54.165296030956846
9960,59.95232943968452
9961,61.5687495840331
9962,67.78367787430311
9963,43.15475611400811
9964,49.77703391163456
9965,51.55383270872378
9966,54.88724293777578
9967,59.83902313904033
9968,61.623338809747345
9969,67.9117484673114
9970,43.65485835653146
9971,50.51947209741534
9972,51.94467426430563
9973,53.79374066212782
9974,58.86597508545503
9975,61.45637690927172
9976,69.31076446749617
9977,44.45563172544206
9978,51.255953293804964
9979,52.056380321117906
9980,53.54545596032508
9981,59.556561956762394
9982,62.05315722029665
9983,68.89580637963978
9984,42.847531317309986
9985,50.53145810892619
9986,51.39881445641763
9987,53.58015904619714
9988,59.72604668979007
9989,62.174294908712255
9990,33.08058720059405
9991,41.94141553443
9992,40.589200968958004
9993,47.08606808658328
9994,52.50267950393915
9995,62.33556535007266
9996,69.03268852263668
9997,33.052105682947115
9998,42.20026070282767
9999,41.15608319821118
10000,47.31133955347079
10001,52.488482343526684
10002,62.68009909187607
10003,68.50862875403206
10004,32.86519686060624
10005,42.49694880463495
10006,41.241305637856925
10007,47.48553711749899
10008,52.59920184915639
10009,62.4422670181946
10010,68.33963451578336
10011,32.746680355258846
10012,42.46792777365482
10013,41.38483691557374
10014,47.611825907165915
10015,52.2053427770487
10016,62.13968366890777
10017,68.17178588077431
10018,32.8409096505196
10019,42.63694294687168
10020,41.526289318477254
10021,61.049284823233414
10022,65.25654278248687
10023,75.38301995459584
10024,80.98336486410639
10025,45.813472715359296
10026,55.82420207441472
10027,55.17236030641765
10028,61.05007712149282
10029,65.44802099035527
10030,75.10820745347436
10031,80.80215906545197
10032,45.94106581407614
10033,56.54489309417458
10034,55.51593884343613
10035,61.418224461399234
10036,65.0714258369672
10037,74.68546690322074
10038,80.64241795440391
10039,45.91921873468827
10040,56.45543955398957
10041,55.62848389044204
10042,61.2560191855179
10043,65.38917675732833
10044,74.4587306518243
10045,80.20888886122864
10046,45.569670782715335
10047,56.39052650143602
10048,55.22134764944471
10049,75.19565974606778
10050,79.18908568730826
10051,88.08904398049926
10052,93.71574966698937
10053,58.94886223360214
10054,69.71687498987711
10055,69.84997542242544
10056,75.37676805987292
10057,78.99949774988006
10058,87.87961381221527
10059,93.58145143724857
10060,58.805416195220445
10061,69.91236758101232
10062,69.27930231032761
10063,75.72967754692702
10064,78.8610804731522
10065,87.88088769159904
10066,93.23007891215703
10067,59.12454439830151
10068,69.82394238172797
10069,69.56984690910302
10070,75.7989550576393
10071,79.1878372015248
10072,87.58233888562745
10073,93.2052075449625
10074,58.48603724984351
10075,70.05912568013659
10076,70.24327842035757
10077,75.92471141108875
10078,79.1261172738306
10079,87.41109544981006
10080,39.97923956007915
10081,47.301580920390464
10082,48.74337430771484
10083,54.941063555421735
10084,57.63668206752034
10085,63.95587786179907
10086,72.10879457456788
10087,39.739751692879445
10088,46.462502739892216
10089,48.37900816419235
10090,58.82033560604013
10091,59.11975074098371
10092,64.82824711891178
10093,71.86685366109927
10094,41.24955587438229
10095,47.74647609613576
10096,47.31478145313896
10097,57.497679980510476
10098,61.085463313382306
10099,66.17163154292768
10100,70.79902525783879
10101,41.28405838038691
10102,47.73920341162346
10103,48.847620677971705
10104,56.0017371109093
10105,60.68464712770188
10106,66.70546287442642
10107,71.96776881586224
10108,41.91709549346592
10109,48.31994454349587
10110,50.153057049461104
10111,62.15031488375047
10112,65.09631786115062
10113,71.21952119792992
10114,77.25621577311142
10115,45.05131766509392
10116,54.669887636776714
10117,52.492732564741004
10118,62.418686229065194
10119,63.38825029601435
10120,70.99133983790301
10121,77.24681542025303
10122,43.60446709595894
10123,51.890721977835746
10124,54.22158156468508
10125,62.49892168187078
10126,63.335631472561325
10127,70.40596353250612
10128,76.40597517499155
10129,45.39123398851106
10130,51.47936070231965
10131,53.69658322074271
